"DataSource","valid"
"USGS; Bjorklund, L.J. (1957) Reconnaissance of Ground-water Conditions in the Crow Flats Area Otero County, New Mexico, NM OSE Technical Report 8.","Yes"
"USGS; Bjorklund, L.J. (1957) Reconnaissance of Ground-water Conditions in the Crow Flats Area Otero County, NM, OSE Technical Report 8.","Yes"
"USGS; Screens from NPS water level and well documentation","Yes"
"VeneKlasen & Assoc, 1984, Remuda Ridge Warehouse, Santa Fe County, NM, October 1984","Yes"
"VeneKlasen & Assoc, Inc., 1982, Geohydrology Rept, Pecos Trail Subdn, Santa Fe Cnty,  Aug 1982","Yes"
"VeneKlasen & Assoc., 1984, Geohydrology Report, Hondo Trails Subdn, Santa Fe Cnty, Dec 1984","Yes"
"VeneKlasen & Assoc., Inc., 1986, Geohydrology Report, Talbot Subdivision, May 1986","Yes"
"VeneKlasen, 1975, Hydrogeologic Report for La Tierra Subdivision, 6/75","Yes"
"Veneklasen, 1977, Geohydro Lanphere -- Rio Villa Subdivision, AguaFria Rd, 5/77","Yes"
"Veneklasen, 1977, Hydrogeologic Report La Tierra Subdivn, Phase III, May 1977, Consulting Prof Inc","Yes"
"VeneKlasen, 1977, Hydrogeologic Rept La Tierra Ph. III, May 1977","Yes"
"VeneKlasen, 1977, Hydrogeologic Rept La Tierra Ph. III, May 1977; field check Cruz/Frost","Yes"
"Veneklasen, 1980, Geohydro of Santiago Subdivision, 10/80","Yes"
"VeneKlasen, 6/75, Hydrogeo Rept La Tierra; field check by Johnson","Yes"
"VeneKlasen, Hydrogeologic Report for La Tierra Subdivision 6/75; well log; field check Johnson","Yes"
"Water chemistry from TSWCD. Fairly sure this is COS-11, eventhough there is a descrepency between well log depth and well depth on chemistry sheet.","Yes"
"Water Quality: Sorrell, John D. and Banet, Christopher, Karavas Tract Exploratory Well, Nov. 1993, Bureau of Indian Affairs.","Yes"
"WATERS; field check","Yes"
"WATERS; Lewis database, 2001; VeneKlasen, 1975, Hydrogeologic Report LaTierra, 6/75; Camp Dresser & McKee, Inc., Jan 2001, Water Supply Analysis; D.Koning log review; C.Borchert, 3/23/09, written comm","Yes"
"WATERS; WK Summers project files; JSAI, 2001, App. #6; J. Frost project files (1999)","Yes"
"Watson/Shomaker & Assoc., 5/97, Well Report, Drilling, Construction, and Testing, City of Santa Fe, Torreon Well No. 2, for PNM Water Services Santa Fe, NM;  CDM, Jan 2000, Water Supply Analysis","Yes"
"Well  owner.","Yes"
"Well also in PhD thesis by Mayer, J.R. (1995)  Role of Fractures in Regional GW Flow: Field Evidence and Model Results from the Basin/Range of TX and NM","Yes"
"well depth from Meyers et al, 1994, USGS WRI 94-4125","Yes"
"Well in Meyers report: Meyers et al, 1994, USGS WRI 94-4125","Yes"
"Well info from inside well cap, presumably from driller?","Yes"
"Well Log","Yes"
"Well log and completion diagrams","Yes"
"Well log and field check by Johnson; not previously in GWSI","Yes"
"Well log and well completion diagrams","Yes"
"Well log and well completion diagrams. WQ data from P. Longmire Santa Fe River 1985 Report","Yes"
"Well log/record by GGI; field check by Johnson","Yes"
"Well log; field check","Yes"
"Well log; field check by Johnson","Yes"
"well log; field check by Johnson; owner","Yes"
"well log; Johnson field check","Yes"
"Well Log; JSAI, 2001, App. #6","Yes"
"Well owner","Yes"
"Well owner and old well record.","Yes"
"Well owner and OSE site info.","Yes"
"Well owner, and well record.","Yes"
"Well owner.","Yes"
"Well record.","Yes"
"Well record; field check","Yes"
"Well record; field check by Cruz/Frost","Yes"
"well record; field check by Johnson","Yes"
"Well record; field check by Johnson; owner","Yes"
"Well record; field check by Lyman","Yes"
"Well record; field check by Lyman; SWL measured by GGI/reported by Cooper, 2000, Rept for Roybal","Yes"
"Well record; field check with SFC Utilities (Leonard Quintana 490-0065)","Yes"
"Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12","Yes"
"Winograd, I.J., 1959, Ground-water Conditions and Geology of Sunshine Valley and Western Taos County, NM, State of New Mexico, State Engineer Office, Technical Report #12.","Yes"
"WK Summers project files; WATERS; Water Industries, Inc., 1982, Testing of Eldorado Well #1, Jan. 1982; water levels from W-1 and EUI#1; JSAI, 2001, App. #6","Yes"
"WL from USGS; chemistry and other data from Lynn Brandvold with NMBGMR chemistry lab & OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"WLs from USGS",NO
"WQ also from MS thesis by Sigstedt, S. (2010) Environmental Tracers in Groundwater of the Salt Basin, NM and Implications for Water Resources.","Yes"
"WQ from Taos Soil & Water Conservation District","Yes"
"Z. Spiegel, 1972, Interpretation and application of an aquifer performance test on well RG-20228 at Pojoaque Terrace trailer court site HC McDonald Property, Santa Fe County, NM, 9/14/72","Yes"
