project,well_name_point_id,site_name,date_time,field_staff,field_staff_2,field_staff_3,contact_1_name,contact_1_organization,contact_1_role,contact_1_type,contact_1_phone_1,contact_1_phone_1_type,contact_1_phone_2,contact_1_phone_2_type,contact_1_email_1,contact_1_email_1_type,contact_1_email_2,contact_1_email_2_type,contact_1_address_1_line_1,contact_1_address_1_line_2,contact_1_address_1_type,contact_1_address_1_state,contact_1_address_1_city,contact_1_address_1_postal_code,contact_1_address_2_line_1,contact_1_address_2_line_2,contact_1_address_2_type,contact_1_address_2_state,contact_1_address_2_city,contact_1_address_2_postal_code,contact_2_name,contact_2_role,contact_2_type,contact_2_phone_1,contact_2_phone_1_type,contact_2_phone_2,contact_2_phone_2_type,contact_2_email_1,contact_2_email_1_type,contact_2_email_2,contact_2_email_2_type,contact_2_address_1_line_1,contact_2_address_1_line_2,contact_2_address_1_type,contact_2_address_1_state,contact_2_address_1_city,contact_2_address_1_postal_code,contact_2_address_2_line_1,contact_2_address_2_line_2,contact_2_address_2_type,contact_2_address_2_state,contact_2_address_2_city,contact_2_address_2_postal_code,directions_to_site,specific_location_of_well,repeat_measurement_permission,sampling_permission,datalogger_installation_permission,public_availability_acknowledgement,result_communication_preference,contact_special_requests_notes,utm_easting,utm_northing,utm_zone,elevation_ft,elevation_method,ose_well_record_id,date_drilled,completion_source,total_well_depth_ft,historic_depth_to_water_ft,depth_source,well_pump_type,well_pump_depth_ft,is_open,datalogger_possible,casing_diameter_ft,measuring_point_height_ft,measuring_point_description,well_purpose,well_hole_status,monitoring_frequency,sampling_scenario_notes,well_notes,well_measuring_notes,water_notes,sample_possible,water_level_date_time,measuring_person,sample_method,mp_height,level_status,depth_to_water_ft,data_quality,water_level_notes,sample_collection_notes
Water Level Network,WL-xxxx,Redacted note 093,2025-12-16T09:45:00,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 093,,Physical,NM,Anytown,87093,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 093,Redacted note 093,TRUE,TRUE,FALSE,TRUE,Redacted note 093,Redacted note 093,330549,3600679,13N,,,LRG-05315,12/4/1970,OSE,375,293,OSE,Submersible,,FALSE,FALSE,0.5,0.18,TOC,Livestock,"Active, pumping well",,,Redacted note 093,,,FALSE,2025-12-16 10:10:00,Person 056,Steel-tape measurement,0.18,,294.65,Water level accurate to within two hundreths of a foot,Redacted note 093,
Water Level Network,WL-xxxx,Redacted note 094,2025-12-16T11:00:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 094,,Physical,NM,Anytown,87094,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 094,Redacted note 094,TRUE,TRUE,FALSE,TRUE,Redacted note 094,Redacted note 094,338536,3595230,13N,,,,,,,,,Open,,TRUE,FALSE,0.5,0.8,TOC,Unused,"Inactive, exists but not used",,,,Redacted note 094,,FALSE,2025-12-16 11:10:00,Person 056,Electric tape measurement (E-probe),0.8,,,,Redacted note 094,
Water Level Network,WL-xxxx,Redacted note 095,2025-12-17T12:45:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 095,,Physical,NM,Anytown,87095,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 095,Redacted note 095,TRUE,TRUE,FALSE,TRUE,Redacted note 095,Redacted note 095,336697,3610187,13N,,,LRG-04676,12/31/1902,OSE,,,,Submersible,,FALSE,FALSE,0.5,1.61,Port in cap,Livestock,"Active, pumping well",,,Redacted note 095,,,TRUE,2025-12-17 12:55:00,Person 056,Steel-tape measurement,1.61,,248.96,Water level accurate to within two hundreths of a foot,,Redacted note 095
Water Level Network,WL-xxxx,Redacted note 096,2025-12-17T11:30:01,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 096,,Physical,NM,Anytown,87096,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 096,Redacted note 096,TRUE,TRUE,FALSE,TRUE,Redacted note 096,Redacted note 096,336348,3610095,13N,,,,,,,,,Submersible,,FALSE,FALSE,0.67,0.3,TOC at power cable hole,Domestic,"Active, pumping well",,,Redacted note 096,,,FALSE,2025-12-17 11:40:01,Person 056,Steel-tape measurement,0.3,,260.96,Water level accurate to within two hundreths of a foot,Redacted note 096,
Water Level Network,WL-xxxx,Redacted note 097,2025-12-16T14:00:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 097,,Physical,NM,Anytown,87097,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 097,,TRUE,TRUE,FALSE,TRUE,Redacted note 097,Redacted note 097,332463,3618452,13N,,,,,,,,,Submersible,,FALSE,FALSE,0.5,1.38,Bottom of bent pipe in cap,Livestock,"Active, pumping well",,,Redacted note 097,,,FALSE,2025-12-16 14:09:00,Person 056,Steel-tape measurement,1.38,,239.2,Water level accurate to within two hundreths of a foot,,
Water Level Network,WL-xxxx,Redacted note 098,2025-12-16T09:00:00,Person 056,,,Person 081,Organization 013,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 098,,Physical,NM,Anytown,87098,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 098,,TRUE,TRUE,FALSE,TRUE,Redacted note 098,Redacted note 098,320319,3602573,13N,,,ID 4217 C,,,,,,Submersible,,FALSE,FALSE,0.5,,,Livestock,"Active, pumping well",,,Redacted note 098,Redacted note 098,,FALSE,,,,,,,,Redacted note 098,
Water Level Network,WL-xxxx,Redacted note 099,2025-12-16T10:30:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 099,,Physical,NM,Anytown,87099,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 099,Redacted note 099,TRUE,TRUE,FALSE,TRUE,Redacted note 099,Redacted note 099,335957,3600935,13N,,,LRG-15829-POD1,7/25/2014,OSE,492,390,OSE,Submersible,,FALSE,FALSE,0.43,,,Unused,"Inactive, exists but not used",,,Redacted note 099,Redacted note 099,,FALSE,,,,,,,,Redacted note 099,
Water Level Network,WL-xxxx,Redacted note 100,2025-12-16T16:40:02,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 100,,Physical,NM,Anytown,87100,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 100,Redacted note 100,TRUE,TRUE,FALSE,TRUE,Redacted note 100,Redacted note 100,326608,3609014,13N,,,,1906,Owner,300,274,Owner,Submersible,,FALSE,FALSE,0.3,1.86,Hole in cap,Unused,"Inactive, exists but not used",,,Redacted note 100,,,FALSE,2025-12-16 16:50:00,Person 056,Steel-tape measurement,1.86,,276.31,Water level accurate to within two hundreths of a foot,Redacted note 100,
Water Level Network,WL-xxxx,Redacted note 101,2025-12-17T10:00:01,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 101,,Physical,NM,Anytown,87101,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 101,Redacted note 101,TRUE,TRUE,FALSE,TRUE,Redacted note 101,Redacted note 101,333235,3607526,13N,,,LRG-4677,4/30/1984,OSE,415,280,OSE,Submersible,,FALSE,FALSE,0.5,1.4,Top of pipe fitting in cap,Livestock,"Active, pumping well",,,,,,FALSE,2025-12-17 11:00:01,Person 056,Steel-tape measurement,1.4,,285.98,Water level accurate to within two hundreths of a foot,Redacted note 101,
Water Level Network,WL-xxxx,Redacted note 102,2025-12-17T13:15:02,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 102,,Physical,NM,Anytown,87102,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 102,Redacted note 102,TRUE,TRUE,FALSE,TRUE,Redacted note 102,Redacted note 102,343020,3613531,13N,,,,1912,Owner,510,229,Owner,Open,,TRUE,TRUE,0.5,1.8,TOC,Unused,"Inactive, exists but not used",,,Redacted note 102,,,FALSE,2025-12-17 11:00:01,Person 056,Electric tape measurement (E-probe),1.8,,433.8,Water level accurate to within two hundreths of a foot,Redacted note 102,
Water Level Network,WL-xxxx,Redacted note 103,2025-12-16T14:00:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 103,,Physical,NM,Anytown,87103,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 103,Redacted note 103,TRUE,TRUE,FALSE,TRUE,Redacted note 103,Redacted note 103,329024,3620539,13N,,,,3/18/1905,Owner,350,232,Owner,Submersible,,FALSE,FALSE,0.25,0.4,Top of cap on casing,Livestock,"Inactive, exists but not used",,,Redacted note 103,,,FALSE,2025-12-16 15:15:00,Person 056,Steel-tape measurement,0.4,,246.1,Water level accurate to within two hundreths of a foot,Redacted note 103,
Water Level Network,WL-xxxx,Redacted note 104,2025-12-16T15:37:00,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 104,,Physical,NM,Anytown,87104,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 104,,TRUE,TRUE,FALSE,TRUE,Redacted note 104,Redacted note 104,327482,3614828,13N,,,,1967,Owner,350,309,Owner,Submersible,,FALSE,FALSE,0.5,0.97,Hole in cap,Livestock,"Active, pumping well",,,Redacted note 104,,,FALSE,2025-12-16 16:15:00,Person 056,Steel-tape measurement,0.97,,305.4,Water level accurate to nearest tenth of a foot (USGS accuracy level),Redacted note 104,
Water Level Network,WL-xxxx,Redacted note 105,2025-12-17T09:00:01,Person 056,,,Person 081,Organization 014,Manager,Primary,505-555-0071,Primary,,,user047@example.com,Primary,,,Address Line 105,,Physical,NM,Anytown,87105,,,,,,,,Manager,Secondary,505-555-0072,Primary,,,user048@example.com,Primary,,,,,,,,,,,,,,,Redacted note 105,Redacted note 105,TRUE,TRUE,FALSE,TRUE,Redacted note 105,Redacted note 105,329963,3604962,13N,,,LRG-07947,3/20/1992,OSE,534,320,OSE,Submersible,,FALSE,FALSE,0.5,1.6,Port in cap,Unused,"Inactive, exists but not used",,,Redacted note 105,,,FALSE,2025-12-17 9:45:01,Person 056,Steel-tape measurement,1.6,,328.4,Water level accurate to nearest tenth of a foot (USGS accuracy level),Redacted note 105,
Gila River,,Redacted note 106,1/12/2026 14:37,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 106,Redacted note 106,730484,3658132,12N,4625.92,Survey-grade GPS,,,,10.93,,Measured,Open,,TRUE,TRUE,,1.63,TOC,Observation,"Inactive, exists but not used",,,Redacted note 106,,,FALSE,1/12/2026 14:37,Person 049,Electric tape measurement (E-probe),,,9.08,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 107,1/12/2026 12:38,Person 049,,,Person 082,Organization 015,Contractor,Secondary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 107,Redacted note 107,730322,3658119,12N,4624.38,Survey-grade GPS,,,,10.93,,Measured,Open,,TRUE,TRUE,,0.33,TOC,Observation,"Inactive, exists but not used",,,Redacted note 107,,,FALSE,1/12/2026 12:38,Person 049,Electric tape measurement (E-probe),,,7.59,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 108,1/12/2026 12:36,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 108,Redacted note 108,730318,3658119,12N,4625.03,Survey-grade GPS,,,,12.34,,Measured,Open,,TRUE,TRUE,,0.64,TOC,Observation,"Inactive, exists but not used",,,Redacted note 108,,,FALSE,1/12/2026 12:36,Person 049,Electric tape measurement (E-probe),,,8.61,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 109,1/12/2026 12:28,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 109,Redacted note 109,730255,3658153,12N,4624.02,Survey-grade GPS,,,,8.56,,Measured,Open,,TRUE,TRUE,,1.98,TOC,Observation,"Inactive, exists but not used",,,Redacted note 109,,,FALSE,1/12/2026 12:28,Person 049,Electric tape measurement (E-probe),,,7.52,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 110,1/12/2026 13:50,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 110,Redacted note 110,730409,3657504,12N,4619.09,Survey-grade GPS,,,,15.45,,Measured,Open,,TRUE,TRUE,,1.03,TOC,Observation,"Inactive, exists but not used",,,Redacted note 110,,,FALSE,1/12/2026 13:50,Person 049,Electric tape measurement (E-probe),,,11.71,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 111,1/12/2026 13:47,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 111,Redacted note 111,730396,3657505,12N,4612.01,Survey-grade GPS,,,,10.17,,Measured,Open,,TRUE,TRUE,,1.25,TOC,Observation,"Inactive, exists but not used",,,Redacted note 111,,,FALSE,1/12/2026 13:47,Person 049,Electric tape measurement (E-probe),,,5.29,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 112,1/12/2026 13:40,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 112,Redacted note 112,730322,3657516,12N,4615.06,Survey-grade GPS,,,,12.47,,Measured,Open,,TRUE,TRUE,,0.65,TOC,Observation,"Inactive, exists but not used",,,Redacted note 112,,,FALSE,1/12/2026 13:40,Person 049,Electric tape measurement (E-probe),,,8.03,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 113,1/12/2026 13:17,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 113,Redacted note 113,730143,3657537,12N,4610.83,Survey-grade GPS,,,,9.15,,Measured,Open,,TRUE,TRUE,,1.13,TOC,Observation,"Inactive, exists but not used",,,Redacted note 113,,,FALSE,1/12/2026 13:17,Person 049,Electric tape measurement (E-probe),,,3.85,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 114,1/13/2026 11:42,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 114,Redacted note 114,729147,3655595,12N,4583.63,Survey-grade GPS,,,,12.01,,Measured,Open,,TRUE,TRUE,,1.6,TOC,Observation,"Inactive, exists but not used",,,Redacted note 114,,,FALSE,1/13/2026 11:42,Person 049,Electric tape measurement (E-probe),,,2.9,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 115,1/13/2026 11:28,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 115,Redacted note 115,729005,3655639,12N,4584.19,Survey-grade GPS,,,,12.11,,Measured,Open,,TRUE,TRUE,,1.18,TOC,Observation,"Inactive, exists but not used",,,Redacted note 115,,,FALSE,1/13/2026 11:28,Person 049,Electric tape measurement (E-probe),,,6.06,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 116,1/13/2026 11:06,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 116,Redacted note 116,728866,3655679,12N,4583.53,Survey-grade GPS,,,,14.57,,Measured,Open,,TRUE,TRUE,,0.07,TOC,Observation,"Inactive, exists but not used",,,Redacted note 116,,,FALSE,1/13/2026 11:06,Person 049,Electric tape measurement (E-probe),,,14.3,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 117,1/13/2026 11:12,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 117,Redacted note 117,728812,3655674,12N,4584.06,Survey-grade GPS,,,,14.07,,Measured,Open,,TRUE,TRUE,,1.37,TOC,Observation,"Inactive, exists but not used",,,Redacted note 117,,,FALSE,1/13/2026 11:12,Person 049,Electric tape measurement (E-probe),,,10.82,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 118,,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 118,Redacted note 118,724155,3646184,12N,4452.95,Survey-grade GPS,,,,15.29,,Measured,Open,,TRUE,TRUE,,0.82,TOC,Observation,"Inactive, exists but not used",,,Redacted note 118,,,FALSE,,,,,,,,,
Gila River,,Redacted note 119,,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 119,Redacted note 119,724101,3646130,12N,4454.46,Survey-grade GPS,,,,19.39,,Measured,Open,,TRUE,TRUE,,1.51,TOC,Observation,"Inactive, exists but not used",,,Redacted note 119,,,FALSE,,,,,,,,,
Gila River,,Redacted note 120,,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 120,Redacted note 120,724043,3646057,12N,4451.90,Survey-grade GPS,,,,9.09,,Measured,Open,,TRUE,TRUE,,1.21,TOC,Observation,"Inactive, exists but not used",,,Redacted note 120,,,FALSE,,,,,,,,,
Gila River,,Redacted note 121,,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 121,Redacted note 121,724048,3646047,12N,4452.89,Survey-grade GPS,,,,12.17,,Measured,Open,,TRUE,TRUE,,1.08,TOC,Observation,"Inactive, exists but not used",,,Redacted note 121,,,FALSE,,,,,,,,,
Gila River,,Redacted note 122,1/13/2026 13:48,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 122,Redacted note 122,724447,3634150,12N,4326.84,Survey-grade GPS,,,,17.32,,Measured,Open,,TRUE,TRUE,,1.80,TOC,Observation,"Inactive, exists but not used",,,Redacted note 122,,,FALSE,1/13/2026 13:48,Person 049,Electric tape measurement (E-probe),,,11.95,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 123,1/13/2026 14:00,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 123,Redacted note 123,724333,3634083,12N,4325.10,Survey-grade GPS,,,,16.21,,Measured,Open,,TRUE,TRUE,,1.18,TOC,Observation,"Inactive, exists but not used",,,Redacted note 123,,,FALSE,1/13/2026 14:00,Person 049,Electric tape measurement (E-probe),,,10.03,Water level accurate to within two hundreths of a foot,,
Gila River,,Redacted note 124,1/13/2026 14:11,Person 049,,,Person 082,Organization 015,Contractor,Primary,505-555-0073,,,,user049@example.com,,,,,,,,,,,,,,,,Person 083,Manager,Secondary,,Primary,,,user050@example.com,Primary,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,Redacted note 124,Redacted note 124,724192,3634012,12N,4322.34,Survey-grade GPS,,,,15.24,,Measured,Open,,TRUE,TRUE,,1.11,TOC,Observation,"Inactive, exists but not used",,,Redacted note 124,,,FALSE,1/13/2026 14:11,Person 049,Electric tape measurement (E-probe),,,6.65,Water level accurate to within two hundreths of a foot,,
Water Level Network,,Redacted note 125,1/13/2026 16:14,Person 049,,,Person 084,Organization 016,owner,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,728132,3655594,12N,,,,,,70,,Owner,Submersible,,FALSE,FALSE,0.52,0.7,TOC,Domestic,"Active, pumping well",,,,,,TRUE,1/13/2026 16:14,Person 049,Steel-tape measurement,,,18.48,Water level accurate to within two hundreths of a foot,,
Water Level Network,,Redacted note 126,1/13/2026 16:46,Person 049,,,Person 082,,owner,Primary,505-555-0073,,,,user049@example.com,,,,Address Line 126,,Primary,NM,Anytown,87126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,,723327,3649169,12N,,,,,,,,,Submersible,,FALSE,FALSE,,0.75,TOC,Domestic,"Active, pumping well",,,,,,TRUE,1/13/2026 16:46,Person 049,Steel-tape measurement,,,25.58,Water level accurate to within two hundreths of a foot,,
Water Level Network,,Redacted note 127,,Person 049,,,Person 085,Organization 017,Water Operator,Primary,,,,,,,,,,,,NM,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,,TRUE,,Redacted note 127,752465.13,3534595.03,12N,,,,,,,,,Submersible,,FALSE,FALSE,0.83,1.9,TOC,Production,"Active, pumping well",,,,,,TRUE,1/28/2026 15:00,Person 049,Steel-tape measurement,,,299.35,Water level accurate to within two hundreths of a foot,,
Water Level Network,,Redacted note 128,1/16/2026,Person 049,,,Person 086,Organization 018,owner,Primary,,,,,user051@example.com,,,,Address Line 128,,,NM,Anytown,87128,,,,,,,Person 087,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 128,TRUE,TRUE,,TRUE,,,755935.79,3641249.74,12N,,,,,,,,,Submersible,,FALSE,FALSE,0.83,1.3,TOC,Production,"Active, pumping well",,,,,,TRUE,1/16/2026 12:00,Person 049,Sonic water level meter (acoustic pulse),,,590,Water level accurate to within one foot,,
Water Level Network,,Redacted note 129,1/16/2026,Person 049,,,Person 086,Organization 018,owner,Primary,,,,,user051@example.com,,,,Address Line 129,,,NM,Anytown,87129,,,,,,,Person 087,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 129,TRUE,TRUE,,TRUE,,,756655.59,3641238.69,12N,,,,,,,,,Submersible,,FALSE,FALSE,0.83,1.05,hole in top of casing,Production,"Active, pumping well",,,,,,TRUE,1/16/2026 13:00,Person 049,Sonic water level meter (acoustic pulse),,,759.7,Water level accurate to within one foot,,
